編號,總價元
10561,6153419.8397982465
10562,10297738.495274814
10563,11294269.099298334
10564,12240789.43967882
10565,23980948.387692656
10566,14316721.00237177
10567,276287887.8191023
10568,83199908.07939287
10569,6700956.768391041
10570,18074499.96711933
10571,33834995.89340521
10572,8501286.506861202
10573,5615462.350056563
10574,10090090.545965075
10575,6491070.862502266
10576,10932279.141562777
10577,14829469.5300258
10578,8719050.79960963
10579,16476052.050176084
10580,17728382.510611735
10581,4368472.797254824
10582,15377607.19089707
10583,33139647.762759954
10584,15148731.902517
10585,16886102.525235105
10586,20878436.086719655
10587,8183097.40693815
10588,9874863.141915467
10589,5028728.997585076
10590,14233702.004170213
10591,12894212.826924425
10592,13919991.403777506
10593,34500393.0765924
10594,17606805.18747755
10595,10031337.136575514
10596,10239684.342119148
10597,4802052.81949908
10598,12068921.509506881
10599,22484770.40576741
10600,6290900.295546403
10601,17000051.650244415
10602,17469671.228704248
10603,14026142.575466052
10604,10496569.25601871
10605,9311720.48297982
10606,18311037.541405916
10607,7965486.360937241
10608,10831439.728813376
10609,6385848.684307381
10610,10215436.077082489
10611,30096402.563692503
10612,7432085.320813496
10613,7751915.669991486
10614,12862632.162665274
10615,8591151.572630446
10616,41694268.666146845
10617,11037201.04769983
10618,17376185.62054564
10619,12578614.369413866
10620,18702361.575859245
10621,11820242.60733694
10622,9863722.433002684
10623,25711039.70223223
10624,9807161.461409066
10625,7835659.266448904
10626,18413223.077921808
10627,4949880.44711069
10628,29056776.79357692
10629,7588963.730263256
10630,11410499.075255731
10631,15158963.096003957
10632,18204792.47093092
10633,10564442.170233399
10634,11301789.623987816
10635,46111230.45253898
10636,25317772.52612736
10637,5056197.17903679
10638,9264278.694629075
10639,22159987.319650598
10640,20780153.243101742
10641,10269279.302635305
10642,39613701.446271256
10643,13875463.558503263
10644,27557876.423991866
10645,19549713.75815522
10646,5451596.052736197
10647,8623076.84358914
10648,26245610.75354721
10649,10072356.738311172
10650,14518268.60667539
10651,8461083.683981966
10652,12645358.81710624
10653,8396985.034091327
10654,6673992.297877212
10655,15187474.490437666
10656,15749289.475578124
10657,15229137.285162158
10658,11967588.62525141
10659,12175581.715122394
10660,13461247.905929256
10661,4535567.077852486
10662,34924422.181443594
10663,21374472.78161031
10664,10700966.161151245
10665,20113221.41994306
10666,7061647.802455052
10667,46545409.58606626
10668,8232038.059527405
10669,8403262.300788179
10670,12860295.501017459
10671,13221078.303145332
10672,19627650.130479682
10673,12843011.449315868
10674,12782463.808618896
10675,13103401.011741519
10676,17127625.625625826
10677,9429806.794391219
10678,8866672.660938608
10679,22891645.97505124
10680,18759868.897037767
10681,6196951.207179899
10682,13311141.885309977
10683,4669464.775536356
10684,6718809.211996076
10685,9520230.42150989
10686,13920296.754414797
10687,10278693.323725311
10688,6086276.208678555
10689,13902420.20503687
10690,10315456.427064328
10691,7501232.823591316
10692,6640880.162419331
10693,13050449.473343253
10694,11631694.400642619
10695,4606279.639619818
10696,17491594.799532358
10697,12470996.692284046
10698,14693119.211410848
10699,6998351.827966532
10700,15953076.800818458
10701,19693689.733335994
10702,8651814.148290819
10703,14250691.952991005
10704,17090751.71973523
10705,6997832.802736053
10706,28807837.35452806
10707,12231182.754073555
10708,6030071.416425154
10709,16777572.169537883
10710,8932034.237156896
10711,9959125.62191689
10712,11941089.74907488
10713,7023026.750598238
10714,11761880.623996606
10715,7274829.496812825
10716,11870169.535394154
10717,10297442.277995918
10718,14369293.751640335
10719,66560411.99881126
10720,12733362.041873142
10721,21771962.825527903
10722,35643501.631149225
10723,6467546.7632484995
10724,11731591.12192611
10725,23981864.88647429
10726,13465347.536073938
10727,10239797.913009357
10728,8694643.491779586
10729,24529822.588366725
10730,9615530.217267094
10731,6553188.523325229
10732,10011543.077688215
10733,13176412.34893557
10734,12504648.856711695
10735,12655396.313359534
10736,6373073.030074848
10737,16090394.885899447
10738,18496705.70647009
10739,19507711.63258659
10740,17010551.12367502
10741,19549766.072156515
10742,8987074.739315106
10743,12329891.406146444
10744,30304903.240777932
10745,8754161.496863777
10746,27825270.46749699
10747,16091655.886474837
10748,9602361.709692515
10749,18024417.31631212
10750,15334130.97297654
10751,10302541.398488075
10752,62063597.44784014
10753,9560222.704944935
10754,7302378.922915746
10755,5126773.421768301
10756,10976049.803888472
10757,12538821.154654255
10758,8014635.145376195
10759,7642911.024695394
10760,15094501.073690142
10761,23977541.04710125
10762,8254489.860761696
10763,7901577.997789565
10764,13452717.709829459
10765,9476977.660938434
10766,7523869.606869014
10767,6119996.921878454
10768,5336514.091093484
10769,6382595.592517433
10770,4684866.395260838
10771,19754766.162391923
10772,7104443.950673078
10773,8458503.64480197
10774,13349235.533890951
10775,7068939.539397632
10776,8044020.642076082
10777,9830429.733541282
10778,9981101.846373761
10779,9507805.10688121
10780,9416855.042946558
10781,9816481.001006937
10782,11508735.888303371
10783,17498502.86802579
10784,7527078.997247724
10785,12047343.313927568
10786,10488723.999699393
10787,7636673.949430721
10788,26431438.885082405
10789,6010375.12642618
10790,11076596.233843109
10791,10884559.748860937
10792,67822380.30334035
10793,5701180.877582493
10794,38241730.172955446
10795,5944653.544798729
10796,6767111.910190691
10797,12047854.784251377
10798,9747416.143371973
10799,10868433.962854072
10800,9103858.95296975
10801,4676304.904535778
10802,23885224.783650704
10803,6837333.161425594
10804,12530824.942890044
10805,28868623.402921543
10806,9145927.864840537
10807,10125496.027291365
10808,9971108.887496453
10809,13232963.1140257
10810,8535355.820011862
10811,6746463.646690185
10812,31201107.063350044
10813,8099900.408787003
10814,13890870.339766767
10815,5812295.1841290435
10816,8690678.41157609
10817,42417926.74823965
10818,41862120.79811578
10819,12555703.676799666
10820,11886419.360466897
10821,7616171.952076957
10822,31645354.945521187
10823,9002472.1465635
10824,12492614.103907807
10825,11840011.44348574
10826,15094745.415923474
10827,21550903.473832045
10828,9010459.494500253
10829,9872709.422718273
10830,11353373.32487407
10831,11648577.01738848
10832,6342968.141369556
10833,13307463.510687396
10834,6410828.948832158
10835,10667917.131737862
10836,15416027.037001014
10837,29216665.924640693
10838,10913805.993729897
10839,10011296.591469996
10840,7771310.624880928
10841,7864248.808585951
10842,13666363.25358952
10843,14684454.079436826
10844,21114348.307989195
10845,6869246.496656825
10846,16803557.832877748
10847,14143684.584431281
10848,11310884.116479227
10849,16132062.232615318
10850,9481644.503194401
10851,11938457.681672687
10852,38949301.48195788
10853,10809388.910500899
10854,9246121.200700074
10855,20650171.7650099
10856,14124800.122142319
10857,27340405.428889725
10858,9179857.591784125
10859,15550852.290276159
10860,13147475.875732953
10861,10998184.382873597
10862,9257498.264248475
10863,10013854.436144378
10864,7529661.200097865
10865,10559940.165952995
10866,10612584.047316259
10867,11843404.45792954
10868,32700402.093878876
10869,10932782.587368755
10870,14300222.183066282
10871,7989183.443002143
10872,16649651.81922785
10873,15770234.50338407
10874,10321991.459528027
10875,8057343.744597806
10876,10520255.383501932
10877,18433051.280026615
10878,6834065.744389508
10879,11594541.063441996
10880,15595006.216276653
10881,10774363.768986486
10882,29494515.085444655
10883,9188157.371251483
10884,13614757.255380755
10885,10714647.59407264
10886,9400068.766448038
10887,6658135.9596681725
10888,21162686.76447411
10889,8522756.854558386
10890,8420571.165546127
10891,14207198.689766895
10892,10545292.233859202
10893,10788668.721658997
10894,10307197.460591279
10895,6212147.427952428
10896,31393197.634018984
10897,11617947.113651237
10898,6790678.919944893
10899,15080914.857180437
10900,9410731.6235315
10901,12054531.042375213
10902,9882068.188101565
10903,23257501.73326682
10904,19533452.955381405
10905,13319740.838038782
10906,7043784.771428112
10907,10798901.071465254
10908,10015870.194420477
10909,8179019.344409819
10910,7669745.231543774
10911,16730548.830986064
10912,11902940.698685762
10913,6908172.102965841
10914,12432768.274033433
10915,23477565.550810803
10916,7241620.477497161
10917,11308330.17803503
10918,12677161.289467983
10919,11321034.642901119
10920,23805869.03214085
10921,10351896.145494685
10922,6730771.43026366
10923,9538295.03022951
10924,12772992.445282806
10925,12579248.105560102
10926,18699348.50758167
10927,14204464.717063494
10928,10835535.970364736
10929,5238439.354630278
10930,5493991.067912064
10931,14289218.092889935
10932,12257359.480297595
10933,21466668.65370859
10934,6680276.618600868
10935,9671028.529076163
10936,20887293.52785137
10937,12519905.755460368
10938,12948174.31792503
10939,15331156.588926416
10940,15311856.179411639
10941,9920273.39340418
10942,18072719.381085105
10943,4616504.990440085
10944,11001563.994408922
10945,8587546.919363614
10946,16815859.245136548
10947,17755637.79338629
10948,11636155.963685632
10949,48838914.30685938
10950,17723405.4990293
10951,12401131.10328006
10952,15847907.26574926
10953,5076087.711121565
10954,8918091.971655235
10955,6025369.849890254
10956,10599686.2383802
10957,12321487.369413083
10958,5600767.348018186
10959,15041544.536810484
10960,13875176.548626384
10961,10333474.962779483
10962,17837788.833277952
10963,9877303.610059524
10964,5232297.857352154
10965,7576915.618367444
10966,11919007.319883192
10967,9988914.01089415
10968,26311792.293123003
10969,11554103.808652679
10970,5153820.162871624
10971,14424406.63553799
10972,18463785.744372997
10973,11500012.24748584
10974,18478989.20161073
10975,9276439.585850777
10976,14849300.783979118
10977,22878220.144706126
10978,8073704.369219981
10979,16203646.826133683
10980,19476189.25480076
10981,8047562.3169977395
10982,8578455.335137503
10983,6952315.259761958
10984,9175029.839286776
10985,16195844.480687752
10986,17477104.362501565
10987,35390466.10228802
10988,13357529.775198031
10989,15273651.131451167
10990,6042465.991031224
10991,7582809.640837762
10992,25265434.01704638
10993,9739932.251224114
10994,11739701.287151085
10995,23021385.617349043
10996,16100629.867966162
10997,18894401.12550077
10998,9954821.055710506
10999,13846699.002268586
11000,13458731.610514352
11001,13834396.277748344
11002,12728589.705734417
11003,23181987.216108028
11004,11484798.529275818
11005,8852481.13157598
11006,7638818.740513581
11007,13897832.020383975
11008,10171499.503816785
11009,13473132.470327042
11010,8489030.508216642
11011,12930247.21271
11012,10128980.997924961
11013,17750712.48094025
11014,11026234.796728514
11015,11602748.2781979
11016,48897699.27803252
11017,11175233.97651146
11018,21231044.49550839
11019,10968398.99544347
11020,18574128.979019713
11021,8896803.351574467
11022,12205404.016043799
11023,7148200.849888813
11024,13051579.58996169
11025,6561053.811939383
11026,9042864.995267732
11027,9617300.284560965
11028,16192466.897850273
11029,9031494.459087897
11030,26438736.042549588
11031,7770957.388739562
11032,9202925.853931928
11033,7302101.397731904
11034,10548809.767992184
11035,8241752.452137753
11036,5269437.2779153595
11037,14275793.423478613
11038,26226051.93470848
11039,9008152.573069626
11040,30888702.148889676
11041,34773186.3061271
11042,14225644.848944793
11043,9548136.40118102
11044,36164996.841269895
11045,36221763.99636649
11046,8106742.352441341
11047,30821240.250862513
11048,31196049.828989767
11049,5563412.307885576
11050,16964120.257594567
11051,16896512.354729485
11052,7179672.014923538
11053,8415889.214890758
11054,6488999.891463925
11055,13654369.66215258
11056,8370354.996960411
11057,15378253.10423866
11058,16438758.718910117
11059,6611840.9906382505
11060,13037542.5066446
11061,15602989.629813358
11062,15684671.75379811
11063,19907072.520969335
11064,60543782.997339405
11065,9145996.476040985
11066,21377333.714564137
11067,17376289.697066303
11068,12385608.538904019
11069,38292452.9554558
11070,13649570.33944846
11071,11686187.161938818
11072,17222828.474609733
11073,10073713.112810632
11074,6107836.376437239
11075,23722940.17406693
11076,21362473.53152074
11077,13641536.699194044
11078,24901377.49812509
11079,11617891.615847528
11080,22949131.66851205
11081,11625728.324370017
11082,6236809.30976041
11083,6230969.692289528
11084,7645695.197774077
11085,13225167.730118228
11086,10488728.50071793
11087,8322913.333190409
11088,15989531.822769165
11089,7394594.112449449
11090,6348329.070280025
11091,25020371.55697395
11092,9856320.268927896
11093,6848542.372108842
11094,25977177.11613285
11095,6978215.351231531
11096,8151156.6616840325
11097,45872646.24760015
11098,59437161.14469056
11099,24233021.493405074
11100,7347191.688215488
11101,17668887.597909436
11102,39311567.94601625
11103,7078211.988044597
11104,6902197.25680062
11105,9344823.251459254
11106,15821986.29242913
11107,6183028.197952458
11108,4880263.812684062
11109,27614847.74859915
11110,13176943.076457392
11111,22832923.036542483
11112,44737751.26299848
11113,6325310.649283294
11114,57454596.95871484
11115,9832702.376791745
11116,11500592.001581687
11117,38501037.553234786
11118,8172239.277998808
11119,24392072.15207425
11120,7954955.166044652
11121,13834834.310675465
11122,10982349.178050429
11123,10108852.12591023
11124,30335143.36787364
11125,11366630.966313992
11126,19277551.53510513
11127,14564764.311135996
11128,12263370.97177121
11129,35350098.82540498
11130,12227491.428933319
11131,11691373.34573089
11132,11606784.060356308
11133,4713790.625518936
11134,12859021.337682147
11135,8798585.468898501
11136,6550456.349317275
11137,10370265.388737898
11138,15390946.473342959
11139,14284022.725671092
11140,9632622.20476306
11141,6693347.139789851
11142,10642826.397794386
11143,18159618.68008832
11144,16696035.626386985
11145,7686234.877842925
11146,15445155.986350872
11147,22888839.80422432
11148,44736457.89565029
11149,5999679.553158536
11150,14329994.529366435
11151,28501512.372066844
11152,7963722.305263797
11153,5759258.40537469
11154,13731206.379651684
11155,11854329.035974609
11156,7618330.840656646
11157,11955440.709207758
11158,10291327.302817632
11159,14931754.150439937
11160,10493659.335035257
11161,8433528.187879466
11162,9588725.48483747
11163,21466393.85813493
