編號,總價元
10784,7527078.997
10785,12047343.31
10786,10488724
10787,7636673.949
10788,26431438.89
10789,6010375.126
10790,11076596.23
10791,10884559.75
10792,67822380.3
10793,5701180.878
10794,38241730.17
10795,5944653.545
10796,6767111.91
10797,12047854.78
10798,9747416.143
10799,10868433.96
10800,9103858.953
10801,4676304.905
10802,23885224.78
10803,6837333.161
10804,12530824.94
10805,28868623.4
10806,9145927.865
10807,10125496.03
10808,9971108.887
10809,13232963.11
10810,8535355.82
10811,6746463.647
10812,31201107.06
10813,8099900.409
10814,13890870.34
10815,5812295.184
10816,8690678.412
10817,42417926.75
10818,41862120.8
10819,12555703.68
10820,11886419.36
10821,7616171.952
10822,31645354.95
10823,9002472.147
10824,12492614.1
10825,11840011.44
10826,15094745.42
10827,21550903.47
10828,9010459.495
10829,9872709.423
10830,11353373.32
10831,11648577.02
10832,6342968.141
10833,13307463.51
10834,6410828.949
10835,10667917.13
10836,15416027.04
10837,29216665.92
10838,10913805.99
10839,10011296.59
10840,7771310.625
10841,7864248.809
10842,13666363.25
10843,14684454.08
10844,21114348.31
10845,6869246.497
10846,16803557.83
10847,14143684.58
10848,11310884.12
10849,16132062.23
10850,9481644.503
10851,11938457.68
10852,38949301.48
10853,10809388.91
10854,9246121.201
10855,20650171.77
10856,14124800.12
10857,27340405.43
10858,9179857.592
10859,15550852.29
10860,13147475.88
10861,10998184.38
10862,9257498.264
10863,10013854.44
10864,7529661.2
10865,10559940.17
10866,10612584.05
10867,11843404.46
10868,32700402.09
10869,10932782.59
10870,14300222.18
10871,7989183.443
10872,16649651.82
10873,15770234.5
10874,10321991.46
10875,8057343.745
10876,10520255.38
10877,18433051.28
10878,6834065.744
10879,11594541.06
10880,15595006.22
10881,10774363.77
10882,29494515.09
10883,9188157.371
10884,13614757.26
10885,10714647.59
10886,9400068.766
10887,6658135.96
10888,21162686.76
10889,8522756.855
10890,8420571.166
10891,14207198.69
10892,10545292.23
10893,10788668.72
10894,10307197.46
10895,6212147.428
10896,31393197.63
10897,11617947.11
10898,6790678.92
10899,15080914.86
10900,9410731.624
10901,12054531.04
10902,9882068.188
10903,23257501.73
10904,19533452.96
10905,13319740.84
10906,7043784.771
10907,10798901.07
10908,10015870.19
10909,8179019.344
10910,7669745.232
10911,16730548.83
10912,11902940.7
10913,6908172.103
10914,12432768.27
10915,23477565.55
10916,7241620.477
10917,11308330.18
10918,12677161.29
10919,11321034.64
10920,23805869.03
10921,10351896.15
10922,6730771.43
10923,9538295.03
10924,12772992.45
10925,12579248.11
10926,18699348.51
10927,14204464.72
10928,10835535.97
10929,5238439.355
10930,5493991.068
10931,14289218.09
10932,12257359.48
10933,21466668.65
10934,6680276.619
10935,9671028.529
10936,20887293.53
10937,12519905.76
10938,12948174.32
10939,15331156.59
10940,15311856.18
10941,9920273.393
10942,18072719.38
10943,4616504.99
10944,11001563.99
10945,8587546.919
10946,16815859.25
10947,17755637.79
10948,11636155.96
10949,48838914.31
10950,17723405.5
10951,12401131.1
10952,15847907.27
10953,5076087.711
10954,8918091.972
10955,6025369.85
10956,10599686.24
10957,12321487.37
10958,5600767.348
10959,15041544.54
10960,13875176.55
10961,10333474.96
10962,17837788.83
10963,9877303.61
10964,5232297.857
10965,7576915.618
10966,11919007.32
10967,9988914.011
10968,26311792.29
10969,11554103.81
10970,5153820.163
10971,14424406.64
10972,18463785.74
10973,11500012.25
10974,18478989.2
10975,9276439.586
10976,14849300.78
10977,22878220.14
10978,8073704.369
10979,16203646.83
10980,19476189.25
10981,8047562.317
10982,8578455.335
10983,6952315.26
10984,9175029.839
10985,16195844.48
10986,17477104.36
10987,35390466.1
10988,13357529.78
10989,15273651.13
10990,6042465.991
10991,7582809.641
10992,25265434.02
10993,9739932.251
10994,11739701.29
10995,23021385.62
10996,16100629.87
10997,18894401.13
10998,9954821.056
10999,13846699
11000,13458731.61
11001,13834396.28
11002,12728589.71
11003,23181987.22
11004,11484798.53
11005,8852481.132
11006,7638818.741
11007,13897832.02
11008,10171499.5
11009,13473132.47
11010,8489030.508
11011,12930247.21
11012,10128981
11013,17750712.48
11014,11026234.8
11015,11602748.28
11016,48897699.28
11017,11175233.98
11018,21231044.5
11019,10968399
11020,18574128.98
11021,8896803.352
11022,12205404.02
11023,7148200.85
11024,13051579.59
11025,6561053.812
11026,9042864.995
11027,9617300.285
11028,16192466.9
11029,9031494.459
11030,26438736.04
11031,7770957.389
11032,9202925.854
11033,7302101.398
11034,10548809.77
11035,8241752.452
11036,5269437.278
11037,14275793.42
11038,26226051.93
11039,9008152.573
11040,30888702.15
11041,34773186.31
11042,14225644.85
11043,9548136.401
11044,36164996.84
11045,36221764
11046,8106742.352
11047,30821240.25
11048,31196049.83
11049,5563412.308
11050,16964120.26
11051,16896512.35
11052,7179672.015
11053,8415889.215
11054,6488999.891
11055,13654369.66
11056,8370354.997
11057,15378253.1
11058,16438758.72
11059,6611840.991
11060,13037542.51
11061,15602989.63
11062,15684671.75
11063,19907072.52
11064,60543783
11065,9145996.476
11066,21377333.71
11067,17376289.7
11068,12385608.54
11069,38292452.96
11070,13649570.34
11071,11686187.16
11072,17222828.47
11073,10073713.11
11074,6107836.376
11075,23722940.17
11076,21362473.53
11077,13641536.7
11078,24901377.5
11079,11617891.62
11080,22949131.67
11081,11625728.32
11082,6236809.31
11083,6230969.692
11084,7645695.198
11085,13225167.73
11086,10488728.5
11087,8322913.333
11088,15989531.82
11089,7394594.112
11090,6348329.07
11091,25020371.56
11092,9856320.269
11093,6848542.372
11094,25977177.12
11095,6978215.351
11096,8151156.662
11097,45872646.25
11098,59437161.14
11099,24233021.49
11100,7347191.688
11101,17668887.6
11102,39311567.95
11103,7078211.988
11104,6902197.257
11105,9344823.251
11106,15821986.29
11107,6183028.198
11108,4880263.813
11109,27614847.75
11110,13176943.08
11111,22832923.04
11112,44737751.26
11113,6325310.649
11114,57454596.96
11115,9832702.377
11116,11500592
11117,38501037.55
11118,8172239.278
11119,24392072.15
11120,7954955.166
11121,13834834.31
11122,10982349.18
11123,10108852.13
11124,30335143.37
11125,11366630.97
11126,19277551.54
11127,14564764.31
11128,12263370.97
11129,35350098.83
11130,12227491.43
11131,11691373.35
11132,11606784.06
11133,4713790.626
11134,12859021.34
11135,8798585.469
11136,6550456.349
11137,10370265.39
11138,15390946.47
11139,14284022.73
11140,9632622.205
11141,6693347.14
11142,10642826.4
11143,18159618.68
11144,16696035.63
11145,7686234.878
11146,15445155.99
11147,22888839.8
11148,44736457.9
11149,5999679.553
11150,14329994.53
11151,28501512.37
11152,7963722.305
11153,5759258.405
11154,13731206.38
11155,11854329.04
11156,7618330.841
11157,11955440.71
11158,10291327.3
11159,14931754.15
11160,10493659.34
11161,8433528.188
11162,9588725.485
11163,21466393.86
11164,7815560.596
11165,20777250.93
11166,4901318.976
11167,6594320.639
11168,11810305.86
11169,5451506.518
11170,13131936.15
11171,5500338.561
11172,14141701.1
11173,16823327.2
11174,7921563.189
11175,7404533.925
11176,10334113.92
11177,11557700.6
11178,8676723.7
11179,14851683.38
11180,10220269.37
11181,37362127.19
11182,8726720.086
11183,8798877.937
11184,6664405.997
11185,13664743.41
11186,7404092.603
11187,9752049.053
11188,24999571.7
11189,6259047.432
11190,22780888.56
11191,13815945.25
11192,11046388.14
11193,51385151.67
11194,12735431.65
11195,13405731
11196,24948862.09
11197,8770238.789
11198,29113566.12
11199,11584776.29
11200,10872759.09
11201,4978030.377
11202,11887435.1
11203,5991052.382
11204,12379280.34
11205,12089365.23
11206,16075001.93
11207,21289687.5
11208,7871924.092
11209,13366209.98
11210,7711196.032
11211,17189208.07
11212,9164402.087
11213,14089875.71
11214,4987141.632
11215,29494515.09
11216,13842096.1
11217,9036006.568
11218,20278917.61
11219,10367324.22
11220,17896962.71
11221,11493895.08
11222,9723382.948
11223,7907469.286
11224,13774165.14
11225,8896138.598
11226,12079220.03
11227,6698053.272
11228,33181720.09
11229,13428961.73
11230,18121257.28
11231,11934127.23
11232,13077423.35
11233,15686319
11234,17931920.55
11235,12525268.75
11236,8712988.274
11237,7167039.934
11238,11885664.97
11239,17843162.29
11240,5808550.987
11241,8142443.812
11242,13906677.51
11243,66826036.05
11244,16560561.33
11245,15700670.59
11246,6483117.302
11247,13812120.02
11248,24215128.88
11249,15954908.29
11250,17139317.03
11251,24521384.59
11252,10479386.62
11253,6636156.825
11254,17614239.63
11255,18119993.5
11256,24659025.49
11257,21260998.21
11258,18548857.17
11259,10590233.1
11260,11575088.76
11261,10689603.85
11262,8246685.818
11263,14422362.39
11264,8568665.507
11265,13481558.9
11266,16236799.55
11267,10215424.38
11268,15781444.16
11269,15153751.76
11270,12152513.47
11271,18328715.62
11272,18805910.27
11273,21372346.64
11274,12964076.46
11275,5347356.337
11276,67888524.78
11277,4623667.569
11278,9362542.708
11279,13363397.32
11280,13229298.56
11281,16069168.98
11282,49373500.08
11283,8667961.954
11284,8920651.718
11285,13663356.02
11286,5129672.466
11287,8012352.631
11288,8516995.451
11289,21675778.78
11290,12537127.49
11291,62385496.52
11292,30912037.32
11293,7232876.261
11294,19647281.91
11295,15321781.04
11296,13547855.4
11297,64073904.1
11298,26075922.42
11299,4962406.953
11300,6773329.34
11301,16667941.04
11302,41342868.23
11303,12616027.74
11304,20820655.94
11305,8801241.122
11306,15187021.01
11307,6833624.294
11308,19146818.41
11309,14114739.94
11310,11178825.32
11311,10701749.81
11312,17626844.43
11313,5279801.87
11314,6279729.476
11315,7541197.751
11316,15574259.55
11317,16694314.9
11318,15325740.73
11319,14586465.46
11320,11936621.67
11321,6394618.025
11322,8007206.592
11323,10167613.5
11324,8596840.47
11325,6546443.276
11326,18084666.4
11327,27425635.27
11328,13222175.66
11329,23409426.45
11330,11109171.63
11331,122210991.4
11332,7401280.625
11333,8378639.288
11334,26164981.95
11335,18482674.21
11336,10006540.82
11337,16864158.07
11338,6960012.48
11339,21225619.97
11340,7079944.716
11341,17981898.93
11342,11272381.75
11343,11205899.22
11344,19087684.59
11345,13982475.52
11346,6258223.581
11347,12633188.66
11348,13102708.47
11349,13323911.58
11350,51226719.7
11351,34345272.6
11352,12503120.35
11353,8637331.846
11354,11066300.07
11355,9391735.411
11356,38108838.69
11357,31961369.01
11358,12554957.55
11359,10987469.46
11360,10193326.41
11361,22307175.6
11362,8710749.242
11363,7693030.589
11364,12711734.83
11365,24779931.12
11366,17013562.68
11367,15870994.41
11368,5165936.759
11369,7089182.285
11370,8287408.603
11371,12793192.69
11372,8957356.593
11373,24241585.89
11374,8882320.304
11375,8459353.144
11376,10893501.68
11377,48966196.05
11378,6654718.495
11379,13299561.16
11380,10086635.96
11381,16977634.13
11382,35059654.66
11383,8332830.048
11384,18072233.35
11385,9038557.049
11386,8222016.665
11387,18148634.23
11388,39818175.93
11389,14669991.98
11390,9763156.149
11391,4433036.786
11392,6668911.463
11393,6152601.537
11394,5829910.475
11395,9323818.183
11396,13825994.16
11397,8933219.177
11398,10279265.95
11399,13652506.48
11400,19063095.74
11401,54319325.1
11402,12170684.7
11403,12331750.17
11404,41765555.59
11405,10710672.21
11406,11035187.2
11407,6785526.543
11408,14580178
11409,28601444.28
11410,15613353.78
11411,6858378.196
11412,15534574.16
11413,16272534.09
11414,6890406.263
11415,14855339.36
11416,11744944.22
11417,13214111.63
11418,9231561.806
11419,12585007.25
11420,15566635.11
11421,11944131.48
11422,10639828.86
11423,9519816.817
11424,5619912.05
11425,12775032.57
11426,12046757.87
11427,35212388.13
11428,13201415.37
11429,20153325.81
11430,8662183.075
11431,15380976.94
11432,8719000.712
11433,22655266.96
11434,12132878.59
11435,5979463.463
11436,27488351.63
11437,6808789.644
11438,9982301.682
11439,7400446.979
11440,10050062.43
11441,15608014.7
11442,20947096.98
11443,17404576.4
11444,11463765.64
11445,8269719.902
11446,5895045.464
11447,6625819.751
11448,6213869.634
11449,11939206.67
11450,6723803.846
11451,10566390.2
11452,15613579.96
11453,12846691.05
11454,13369034.67
11455,23916041.5
11456,4808041.46
11457,11171453.86
11458,15611158.31
11459,8584594.404
11460,9007071.4
11461,11736673.62
11462,9624797.84
11463,20816152.04
11464,16027726.42
11465,16999743.38
11466,9678570.481
11467,9573343.819
11468,11175719.18
11469,11666022.27
11470,9141476.883
11471,11133268.68
11472,9048188.091
11473,7982884.098
11474,8776953.346
11475,17741658.57
11476,9616653.263
11477,7203566.429
11478,7492128.279
11479,6391540.39
11480,15730695.45
11481,20980450.63
11482,51970161.48
11483,6640795.615
11484,10370570.75
11485,16942176.11
11486,12270350.72
11487,12917247.72
11488,22542307.59
11489,15377048.84
11490,5991020.112
11491,14724170.75
11492,11918503.96
11493,13252583.93
11494,15445166.03
11495,11822464.57
11496,6026048.073
11497,6586442.252
11498,8499407.262
11499,13798630.87
11500,67377930.39
11501,47843198.92
11502,9424109.297
11503,6831826.9
11504,19979182.08
11505,11132516.28
11506,13654339.85
11507,13944032.78
11508,7526322.996
11509,7178297.499
11510,10454174.92
11511,9962654.45
11512,9188211.425
11513,15686802.62
11514,11959077.69
11515,12898578.87
11516,7992673.256
11517,15672508.82
11518,10438744.6
11519,19701138.84
11520,8453832.907
11521,19645655.36
11522,21291618.82
11523,13092191.61
11524,14165138.19
11525,8153477.299
11526,15215479.71
11527,9488256.041
11528,24784919.19
11529,11498323.25
11530,8882983.042
11531,19926647.18
11532,50707902.06
11533,16954878.96
11534,8599136.996
11535,8859971.854
11536,30323118.76
11537,20464217.58
11538,15980947.96
11539,10411047.68
11540,15568059.86
11541,14820689.39
11542,27074244.86
11543,12565431.84
11544,19292707.08
11545,14038183.75
11546,12273050.58
11547,26589510.66
11548,21763217.89
11549,20358590.45
11550,14016353.44
11551,6910450.291
11552,11574489.44
11553,9350863.073
11554,18806248.11
11555,10572106.59
11556,12902174.81
11557,8508256.787
11558,8476602.767
11559,14342775.24
11560,18377043.71
11561,11504730.87
11562,16007838.77
11563,20112785.71
11564,13579637.41
11565,11473683.48
11566,7516748.512
11567,13984420.88
11568,9956327.023
11569,10838583.13
11570,12039281.48
11571,10412853.52
11572,10602826.05
11573,7338383.282
11574,15455317.35
11575,10381838.8
11576,20095618.36
11577,8374636.41
11578,10561578.5
11579,15521839.74
11580,14667164.54
11581,5407796.864
11582,7756869.899
11583,17099621.04
11584,5688960.33
11585,18250058.76
11586,9787768.001
11587,7560394.755
11588,8640015.677
11589,8068118.714
11590,19071160.46
11591,6663840.247
11592,28391928.14
11593,11338066.32
11594,9439515.793
11595,16994969.26
11596,7152661.353
11597,37871894.72
11598,13476878.83
11599,6471367.341
11600,8120073.011
11601,10016815.36
11602,21906064.43
11603,15258690.74
11604,12783199.7
11605,12828461.2
11606,28029177.92
11607,57623255.91
11608,12043239.33
11609,19960321.11
11610,11258803.43
11611,13025435.9
11612,6460999.621
11613,5881677.895
11614,11719908.37
11615,17525707.01
11616,10999498.19
11617,14935761.98
11618,16996034.36
11619,3907157.087
11620,23375303.5
11621,7431982.605
11622,11073454.52
11623,24205330.08
11624,14965438.5
11625,15619744.01
11626,3931302.467
11627,11705383.03
11628,12496702.7
11629,13023805.15
11630,12867505.52
11631,6544331.465
11632,6392692.349
11633,16390167.59
11634,14335707.7
11635,16997989.65
11636,8697977.575
11637,19246489.78
11638,31874773.42
11639,12736675.8
11640,17357753.9
11641,15415872.59
11642,31128518.67
11643,11571963.75
11644,14851396.03
11645,10169418.27
11646,7142764.502
11647,34391222.31
11648,12970773.87
11649,10050776.14
11650,14569864.68
11651,7439346.694
11652,5172301.388
